1505077554853,CCB BA,406.45,172,ABCEFGHJKMOPTWYZ
1505077554854,ACC CA,950.28,352,CEJMNORSW
1505077554855,BCC CB,41.70,258,ABKLRZ
1505077554857,ABA CC,294.53,147,IL
1505077554858,ACA BB,414.79,118,ADEFGIJKLMNOPQRSTVXYZ
1505077554859,CCB BC,780.68,222,ADJKMNQRTUYZ
1505077554861,BAC CA,521.42,375,DGHIJLMSXY
1505077554862,BCB BB,367.48,20,BILPRS
1505077554863,ABA CB,937.15,245,DFILNQSTUXZ
1505077554864,CBC CA,194.81,224,BCDFGIJKLMPQRTUVXYZ
1505077554866,BBB CB,707.93,13,BFHILOQTV
1505077554867,CAA BB,838.57,33,BCEGHIJKLNPRSUVWXYZ
1505077554868,CAB CC,25.32,168,ABCEFGHMPRSTUWX
1505077554870,CAA CC,796.08,131,ABCDEGHIJKLMNOQRSTUWXYZ
1505077554871,BAC AB,48.10,220,DHITVX
1505077554872,BBB AC,415.82,365,BD
1505077554873,CAC BA,125.45,127,O
1505077554875,ABA BA,925.12,269,DJKP
1505077554876,CBC CB,129.10,61,ABDEFGHIKLMOSTUWXZ
1505077554877,ACB BA,991.62,159,EHIPQY
1505077554879,CBB CB,561.56,207,ABCDEGIJKLMNOQSUXYZ
1505077554880,BCA CB,328.50,253,ABCEJLOPQSTVW
1505077554881,BCA AC,832.39,90,ABDFHIKMOPQRSTUZ
1505077554882,ABC CB,912.68,174,NSVWY
1505077554884,ACB CA,640.22,357,AKNO
1505077554885,CCC AA,893.46,258,EJT
1505077554886,CBA CA,128.79,262,ABCDEFGHIJLNOPQRSTUVWXYZ
1505077554888,BAA AA,290.90,80,ABEOUX
1505077554889,CCB BA,514.51,367,ABCDEFGHIJKLMOPQSTUVXYZ
1505077554890,AAC AB,358.09,18,ENSY
1505077554891,ABA BB,623.37,79,ABDFGHIJKLMNOQRSTUVWXY
1505077554893,BAA BB,686.23,79,ABDEIMORVWZ
1505077554894,CBC AB,394.40,96,ABCDEGIJKLMNOPQRTUWXYZ
1505077554895,AAB AC,784.01,22,JKLQRUVW
1505077554897,BBA CA,307.32,282,CGHLPSVXY
1505077554898,ABC AA,629.91,106,DHJS
1505077554899,ABC CA,296.68,160,ABEFHILNSUWY
1505077554900,ABB CB,268.84,256,ABCDGHIJKLMOQRSX
1505077554902,BBC BB,739.10,221,ABEFGHJLMNOPRSTVWXYZ
1505077554903,ACC CC,333.38,42,ABFHIKMNOPSTUVXY
1505077554904,ACA AB,779.98,197,ABCDFHIKLMNOQRVXYZ
1505077554906,CCC CB,591.02,341,ABDEFGJKLMNOPQSTUWYZ
1505077554907,CAA CC,385.56,163,ABCEHIKMQRSVX
1505077554908,BBA AA,153.40,259,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077554910,CCA BA,370.63,204,ABCEFGHIJKLMNOPRSTUVWYZ
1505077554911,BBB CC,301.94,281,MOUV
1505077554912,ABA AB,223.13,251,ABCDEFHJKMPQRVZ
1505077554913,BAC BB,992.96,231,CDFGHIJLMNQSUX
1505077554915,BBA AB,267.80,155,ABCDFGHIJKLMOPQSTUVWXYZ
1505077554916,CBB CC,318.45,36,G
1505077554917,BBB BA,228.32,241,ABCGHIJKNOPTXYZ
1505077554919,ABA AB,441.34,297,ABCDFGJMOPRSTVWXYZ
1505077554920,BCB CA,416.04,380,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077554921,BCC BB,137.21,21,ABCEGHIJKMOPSUVWYZ
1505077554922,BCB CA,514.43,81,ABCEFGHIJKLMNOPQRSUVWXYZ
1505077554924,CBC AB,486.35,50,BEFKLMNOPQSU
1505077554925,BAA CC,899.30,359,BDEFGHIMNOQSTVWYZ
1505077554926,ACC BA,914.73,176,FGLU
1505077554927,CCB BB,284.52,129,PW
1505077554928,BBA AB,318.40,136,ACDFHIKQTUVXZ
1505077554930,CCC BA,473.63,27,BDEGHJKLNOPQRSTUXZ
1505077554931,CAA BC,602.52,32,ABCEFGHIJLOQSUWYZ
1505077554932,AAB BA,719.61,236,FMNRUY
1505077554933,ABA BA,966.52,128,ACEFGHIJKLOQRTUWXY
1505077554935,CBC CA,512.90,4,ABEGIJKLMNOQRTVWYZ
1505077554936,CBB AB,861.87,212,HXYZ
1505077554937,AAA CC,44.87,57,ABCDEFGHJKLMNOPQRSTUVWXYZ
1505077554938,CBB AC,519.52,201,BCDEGHIJKPQRSTUVY
1505077554940,CBB BC,513.68,372,ACDGIJKLMNPQRVXZ
1505077554941,ACB CA,698.59,189,ABCEFGHIJKMOPQRSTUVWYZ
1505077554942,CCC BC,581.03,120,GHKNOPQRSVZ
1505077554944,BBC BC,306.85,96,ABDEFGHIJLMNOPSTUVWXYZ
1505077554945,BBA CB,651.42,277,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077554946,BBC CA,662.59,337,ABGUX
1505077554947,CCB AB,107.69,299,Y
1505077554949,BAB CB,30.13,326,ABCDEFGHILMNRSTUWXY
1505077554950,ACA CB,384.53,353,AFGKNPQSTUVX
1505077554951,BAC CC,746.56,25,ABCFGMNOQRUVW
1505077554952,CBA BC,324.82,88,ACDEFHIKMOPQRVX
1505077554954,CBB BA,759.20,34,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077554955,BBC BC,278.61,361,E
1505077554956,BAC BC,963.71,155,ACEJKQRTW
1505077554958,CBA CC,170.60,251,CEFGHIJKOPQRSTUWXYZ
1505077554959,CCC CB,798.82,278,CFOU
1505077554960,BBA CA,43.97,139,ACDEFGIJKLMNOPQRSTUVXY
1505077554961,BCA AB,237.20,264,DEGHJKMOPXY
1505077554963,BBB AC,363.95,11,DFIMNOPSTUVWXZ
1505077554964,CAB CB,98.06,370,ABCFIJLMNOPQRSTUVXYZ
1505077554965,AAA AA,161.11,341,ADFHIJKMNOPQRTUWX
1505077554966,AAC BB,158.54,229,CKLPUYZ
1505077554968,BCC CA,213.35,52,BGIJKMPRSTUXY
1505077554969,CAC AB,528.36,367,ABCDEFGHIJNOPQRSTUWXYZ
1505077554970,AAB CC,229.37,90,ACDEFGHIJLMNPQRSTUVXZ
1505077554971,CBA BB,981.80,245,ABCEFGIJLMNPQRSTUWY
1505077554972,CAC BC,13.86,218,ABCDEFGHJKLMNOPQRSTUWXYZ
1505077554974,BAC CC,263.00,45,ABCDEFGHIJKLNOPQRSTVWXYZ
1505077554975,CAC BA,254.63,340,BCFGKLOQWX
1505077554976,BAA BA,301.58,325,ABCEFGHIJLNPQRSUVWXYZ
1505077554978,BBA CB,956.46,189,ACDFGHLVW
1505077554979,AAC CA,406.66,171,ABCEFGIJKLMNOQRSTVWXZ
1505077554980,BAC BA,335.64,208,Z
1505077554981,BBA BA,535.04,370,ABCEGHIJKLMOQRSUVWXZ
1505077554983,BAA AB,66.53,322,BCDEMOSUVX
1505077554984,AAA AB,524.89,183,IJ
1505077554985,CCC CC,335.00,22,ABCDFGHIJKMNOPQRTVWXYZ
1505077554986,CBC BB,129.84,264,FXY
1505077554988,BAA CC,540.72,61,BCEGSUXZ
1505077554989,CCB AC,120.49,108,ABCDFGHIJKLMNOPQTUVWXYZ
1505077554990,ACB BC,471.73,153,ACGLQ
1505077554991,BBC BB,615.80,19,ABCDEFHKMPQRUWXYZ
1505077554993,CBC BC,364.96,211,BDEFGKLMNOPQSTUXYZ
1505077554994,AAB AA,200.51,119,FIKMNUV
1505077554995,ABA BB,4.92,304,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077554997,ABC BB,812.19,212,ABCEHIJKLOQRSUVXYZ
1505077554998,BCB AC,919.21,314,JN
1505077554999,BAC AC,675.29,397,CFGHIKLMPRWY
1505077555001,CCB CC,591.37,216,ABDEFGIJKLMNOPQRTUVWXY
1505077555002,BBB AB,29.78,268,ABCEFGHILMNPQRSTUWXY
1505077555003,ABA CC,503.27,351,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555004,AAB AB,565.45,293,ABEGHIJKMNRSUVWYZ
1505077555006,BCA BB,909.46,93,AEFGIMUWXYZ
1505077555007,CBA AA,343.92,311,ABCDFHNPQRSUVWXYZ
1505077555008,ABC AC,834.84,205,AEHJOPXYZ
1505077555010,ACA CA,156.41,59,BCEGNSUVZ
1505077555011,BBA AB,238.57,199,ABDHJKOPWX
1505077555012,BAC AB,345.13,249,CO
1505077555014,CBC CA,987.87,302,BCDEFGHIJKLMNORSUZ
1505077555015,AAA CB,969.42,169,FGKXY
1505077555016,ABA AA,647.36,156,FKL
1505077555017,BBA BC,14.31,313,ABEFGHJKMNPQSUWYZ
1505077555019,BAA CB,907.44,286,BCDFGHIJKOSTUVWZ
1505077555020,ACA BC,684.27,367,W
1505077555021,BCB CA,988.80,87,BCDEHJKLNPSTUVXZ
1505077555023,BCB BC,812.24,231,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555024,CAB BC,15.11,325,CGHOPVYZ
1505077555025,CCA CA,919.19,132,DGX
1505077555026,CBC CB,625.02,244,ABCDFGHIKLNOPSTUVXYZ
1505077555028,CAA CB,529.76,174,KO
1505077555029,ABB CA,966.04,374,BDEFIOPRSWZ
1505077555030,BAA AA,882.04,373,CDEFGIJMNOPQRSUVWXYZ
1505077555032,BAA AC,576.31,220,BCDEFHIJKLMPQRTWX
1505077555033,ACA BC,359.87,300,ACFKMNSTUV
1505077555034,CAC CC,868.93,171,ABDEFIKLMOPQRSTUVWXYZ
1505077555035,ACA BC,245.40,54,ABCDEFGHKLMNOPQRSTUVWXYZ
1505077555037,CBB AB,34.56,271,ABCDEFGHIJLMNOPQSUVWXYZ
1505077555038,BAC CA,813.32,392,CFIP
1505077555039,ABB CA,55.63,27,BDFGHJLMNUVXYZ
1505077555041,CBA AC,729.22,123,ABCDEFHIJLMRTUVZ
1505077555042,BAB AB,357.87,34,DFHKMNOPRTUVWX
1505077555043,BCC CA,252.07,134,ABCDEFHIJKLNOPQRTUVWX
1505077555044,ABA AC,90.84,259,ABCEIJKLMNOPQRSTUVXZ
1505077555046,BAB BB,557.49,12,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555047,BBC BB,590.01,86,ACEGIKLNOQRSUWY
1505077555048,BBB CC,250.59,396,BEGHINPT
1505077555050,AAA CC,604.03,133,BCDEFGJMOQRSTVWX
1505077555051,BCB AC,151.61,194,ABCEFIJKMORTVXYZ
1505077555052,CCB AC,238.32,371,CEGJKMNOUVX
1505077555053,BAC BA,234.93,360,BDFIMNPTUVW
1505077555055,CCB AA,435.83,133,ACEIJQRTUVZ
1505077555056,BBB BA,12.26,74,DTX
1505077555057,CBB CA,924.61,252,ITX
1505077555059,CBB AA,725.01,298,AEFJKNPQTUWY
1505077555060,BAB BA,147.44,298,ELUV
1505077555061,ABB CB,668.10,378,BEGKMOPQRSXYZ
1505077555062,ACC BC,898.48,331,FIKU
1505077555064,BAC BC,69.59,150,NOT
1505077555065,CAA BC,841.87,188,GLRSTVW
1505077555066,BCB AC,500.00,309,ACDEFHJLMOPQRTUVXYZ
1505077555068,CAA AA,457.57,265,BCDEGHIJKLMNOPQRTUVWXYZ
1505077555069,AAA BC,929.84,377,BEFGHJKLMPQRSUVWXYZ
1505077555070,ABC CA,163.19,164,BDEHJNOPQRSTUVWXZ
1505077555072,BBB AA,91.81,313,ABDEJKLPRST
1505077555073,BBB AA,110.58,304,DFHIMOPRTUWXZ
1505077555074,BCC AA,147.39,117,BEHIMNQRTZ
1505077555076,AAB AA,866.27,215,ABCDEFGHIKLMNORSTVWXZ
1505077555077,ACB AA,490.32,366,DOY
1505077555078,BAA BA,753.09,343,BCDEIJKMPQUVWX
1505077555079,BCB AB,354.61,256,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555081,BCB CA,295.54,196,BDJLNOQSTVXZ
1505077555082,ACB BB,214.17,39,XZ
1505077555083,AAC BB,54.86,337,CL
1505077555085,CCA AA,872.85,146,ADEFGHIJKPRTXZ
1505077555086,ACA BA,908.66,239,BCDEGHIKMNQSTVWXZ
1505077555087,ABA BC,817.34,284,ABCDEFGHIJKLMPQRSTUVWXYZ
1505077555089,CAA CC,383.27,342,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555090,CAC CB,301.15,154,ACDJ
1505077555091,CCC CB,233.83,140,ABDEFGIJLMOPRSUVWYZ
1505077555092,BBA BB,544.97,317,ABCFJMOQWY
1505077555094,CBB AC,68.99,104,BEHIKMSUVXZ
1505077555095,CAB BC,976.77,24,ACEFIJNRTUX
1505077555096,BCC CA,749.72,294,Z
1505077555098,ACB AA,987.07,165,CILNVZ
1505077555099,CBB AA,380.33,73,ABCFGIKLNOPQRSTWXYZ
1505077555100,CBC CA,985.75,111,DJTW
1505077555101,CCB BC,426.43,55,ABCDEFGHIJLMNOPQRSTVWXYZ
1505077555103,CCA CB,557.12,198,ACDEGHIJKMNOPRTUWXZ
1505077555104,ACC CC,64.37,352,ADEFGHIJKLMOPQRSUVWXYZ
1505077555105,BAC CB,163.01,105,ABCDFGHJKMORSTVXYZ
1505077555107,BAB CA,88.74,266,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555108,CBB BB,823.75,192,ABCDEFGHIJLMNOPQRUVWXYZ
1505077555109,AAC BB,851.88,98,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555110,CBA AA,657.64,281,ABCDEFGIJKLMPQRSTUVXYZ
1505077555112,ACB CB,784.70,310,GQY
1505077555113,ACB AC,547.37,18,ABCDEIJKNOPTVWXZ
1505077555114,CAC AA,88.98,161,ABCDFGHJKLMNORTUVYZ
1505077555116,ABA AB,953.47,133,V
1505077555117,BCA AB,339.64,100,BEFIJMUVWZ
1505077555118,BAB BA,495.96,173,ABCEGHIKLMNOQRTUVWXYZ
1505077555119,CAB BC,67.37,24,ACDEFGHIJKLNOPQRSTUVWXYZ
1505077555121,ACC BC,134.68,270,EGHILMQSYZ
1505077555122,CAA CB,316.22,245,BFIJORTVXZ
1505077555123,BAC BC,791.42,238,FKLSU
1505077555125,ACB CC,254.76,111,ABCDFHIJKOQRSTUWZ
1505077555126,BBA AB,850.58,55,BCDEFGHIKLMNQRSTXY
1505077555127,CCB CC,17.00,91,ADEKLMNOQRSTVWXYZ
1505077555128,BAB AB,156.05,76,ABCDEFGKLMNPQRVWZ
1505077555130,AAC BB,994.50,253,ADEFGHKOPRSU
1505077555131,BAB BB,995.27,396,ABDEGHIJKLMNOPQSTUWXZ
1505077555132,BCA CC,48.73,78,DEHOUW
1505077555134,ABA CA,735.47,385,ACHIJLPSTVWX
1505077555135,ACB CB,159.93,144,BCDEFGHIMPQRSTUVWXZ
1505077555136,CBC AC,313.64,14,ABCFGHIJKLMNOPQRSTUVXYZ
1505077555138,ACA AB,416.93,383,ABCDEFGHIJKLMNOPQSTUVWXYZ
1505077555139,CAB CB,536.15,25,ABEFGHIKLMORSTUVX
1505077555140,BBC AC,496.13,326,ABGHJKPTUVX
1505077555141,BAC CA,179.36,27,ACDIPTVWX
1505077555143,BBA CC,608.11,216,ABCDHIJKLNOPRSUVX
1505077555144,CCB CC,924.75,265,FX
1505077555145,AAA CC,806.71,164,ABCDFGHIJKLMNOPQRSTUVWXYZ
1505077555147,BBA AB,621.37,101,FGJKNQSUVY
1505077555148,ACC BC,43.38,21,ABCDEGHILMOQRSTWXY
1505077555149,CCA CB,418.16,223,ABCDEFGHIJKLMNOPQRSTUVXYZ
1505077555150,CBC BC,779.15,218,AEGJKMNPRTXYZ
1505077555152,CAC AB,91.07,357,BCFIKLMT
1505077555153,CBB BC,264.58,295,ABCEFGHIJKLMNOPQRSTUVWXYZ
1505077555154,CBB BA,831.61,120,CRT
1505077555155,BCA BC,843.81,200,ADFT
1505077555157,CCC BC,424.34,106,FIKNPR
1505077555158,BBB BB,108.73,295,ACDFGHJKLNOQRVXZ
1505077555159,CAC CB,71.88,65,Q
1505077555160,BBB CA,701.46,218,BCGHKMNORTWX
1505077555162,ABC BA,269.55,333,EGIKORUWY
1505077555163,CAC CC,846.51,264,HW
1505077555164,BBB AC,274.86,87,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555165,CCA AC,358.24,212,ACDJLOPQRSTU
1505077555167,AAC CB,281.37,138,BFGHKLPTY
1505077555168,BCA BA,470.13,198,ABCDEFGHIJKLMNOPQRSTVWXZ
1505077555169,CCC CC,851.71,184,ABIKQRSV
1505077555170,CAC CA,104.72,241,ABDEHJNPQSTVXYZ
1505077555172,BBC CB,327.59,125,ABCDEGHIJKLMNOPQSTUVWXYZ
1505077555173,BAA CC,143.43,251,BDGHKMNOPRSUWY
1505077555174,BAC CA,624.28,285,ADGIJLMOPRTUXYZ
1505077555175,BAA AC,13.86,226,AFGKMORSVXZ
1505077555177,ACC AA,701.50,179,BCEHIKPSVWX
1505077555178,CCB BC,434.41,114,ACDEFGHIJKLMNOPQRTVXYZ
1505077555179,BCA AC,544.90,322,CDFGLNORVX
1505077555180,CCA CB,199.36,171,SX
1505077555181,CAB CA,523.74,194,BDFGKMOUX
1505077555183,BBA CA,303.65,7,LMQS
1505077555184,CAA BB,759.22,147,ABCEFGHIJLRSVZ
1505077555185,CCB AC,957.74,123,ABDEFHIKLMNPQSTUVWXYZ
1505077555186,AAC BA,967.01,201,ADEFHIJKLMQRSTVWXY
1505077555188,CCB BB,504.50,330,BRV
1505077555189,BBB AA,686.93,290,GMVZ
1505077555190,CBA CC,571.19,280,ABJKMNPQSTVZ
1505077555191,BAB AC,661.88,20,ABDEFGHILMNPQRSTUXZ
1505077555193,BAC AA,190.55,381,BCHIJKPRUXY
1505077555194,BCA AC,531.02,183,ABDEFGHIJKLMNOPQRSUVWXYZ
1505077555195,CAA BC,235.70,130,APQRSUV
1505077555196,CAA CC,109.67,322,ABCDEGHIJKMNPRSTUWXYZ
1505077555198,CBC AC,88.66,397,ABCDEFHJLMNOPQSTUY
1505077555199,ACB CA,805.46,370,ABCDFGHIJKLMNOPQRSTUVWXYZ
1505077555200,CAB AB,171.60,310,MU
1505077555201,BAC CA,710.97,380,ACEFIMPQRSWXYZ
1505077555203,BAC BB,556.62,200,GJKNOQRUVWX
1505077555204,CAC BC,369.56,232,ABCDGHIJKLMNOPQRTUVWXYZ
1505077555205,BAC CC,347.46,290,HMSVZ
1505077555206,BCA BC,821.03,229,BCEFHIJKLMNORSTUXZ
1505077555208,CCA BA,576.17,358,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555209,CAB AB,294.83,346,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555210,CCC AC,67.88,283,ABCEFGHJLNQSUVWYZ
1505077555211,BBA CA,403.42,389,CFIJLMNVZ
1505077555212,CBB AB,454.69,103,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555214,ACB CC,523.85,117,CEFILWZ
1505077555215,BAA CB,550.21,196,DGJKMNOPSTVXY
1505077555216,BAB CC,760.94,251,BDHINPRY
1505077555217,ACB BB,936.02,36,ABCDEFHIJKMPRSUVWXYZ
1505077555219,CAC BA,167.66,219,EHIJSVWXZ
1505077555220,ABC CA,408.23,371,GHLMP
1505077555221,BCC AB,39.95,233,ABCDFGHIJKLMNOPQRSUVWXY
1505077555223,CCB CC,705.96,378,WZ
1505077555224,CCA BA,240.03,56,ABCDEFIJKLMNOPQRTVXY
1505077555225,AAB BA,315.65,48,FOZ
1505077555226,CAA BA,689.35,378,BDFGHJKLMOPQRSTUVWYZ
1505077555227,ABB CC,457.34,378,ABCEFIJKLMNOPRSTUVWXY
1505077555229,ABB AB,428.14,43,CDHJKSTUW
1505077555230,AAA BA,813.46,61,GKOUWZ
1505077555231,AAC BB,711.11,265,CEIKMNOQRTUVWXY
1505077555232,ACA AB,437.07,184,CPUX
1505077555234,BBC CB,409.09,193,BIL
1505077555235,ABC AC,297.27,261,BCEGHIJMNOSUVWXYZ
1505077555236,CBC CC,912.17,141,CFPQTVX
1505077555238,BCA BA,614.66,213,ABCDEFHIJKMOQRSTUVX
1505077555239,CAA AC,531.43,78,ABCDEFGHIJKLMNOPQRSUVWXZ
1505077555240,AAA BC,134.42,287,CDGQRTWYZ
1505077555241,ACA AC,430.38,26,JR
1505077555242,CAB CA,274.29,237,ABCDEFHJKLMQTUVWYZ
1505077555244,CBC AA,654.74,207,BDEGHJLOPRSTY
1505077555245,BAC BA,590.57,125,IMNVY
1505077555246,BCB BC,218.54,353,ABCDEFHIJKMNOPQRSUWXZ
1505077555248,CCA CB,930.75,46,ABCDEFGHIJKLMNOPQRSTUWXZ
1505077555249,ACB AC,184.35,237,ABDEFGHJKLMNOPQRSTUVWXYZ
1505077555250,ACB CC,673.50,334,BFHJKNQUWYZ
1505077555251,BAA CC,699.77,20,ABDEIJKLQSTUZ
1505077555253,ACC CA,605.82,139,ABCDEFGHJKLMNOPQRSTUVWXYZ
1505077555254,BAA AC,503.05,119,ABDEFJLNQSUWX
1505077555255,AAB AC,728.33,55,AEFGTWX
1505077555257,ACC AA,640.20,331,DEJKNOPQTUY
1505077555258,BBA AC,25.53,340,ABCFGILMNOPRSUVYZ
1505077555259,ABB BC,217.48,144,ABCDEFHIJKLMNOPQRSTUVWXY
1505077555260,ABA CA,64.61,361,ABDEFHIJKLMNOPQSTUVWXYZ
1505077555262,BBA BA,133.53,160,CDIKLNR
1505077555263,CCC AA,790.13,154,BCFMQTUVZ
1505077555264,ABB CA,282.53,262,ABCDFGIJKLMNPQSTUVXYZ
1505077555266,ABA AC,180.36,192,ABCDEFGHIJLMOPQRSTUVWXZ
1505077555267,CCB AC,153.57,216,ACDEFGHILNPQTXYZ
1505077555268,BAA CA,624.74,98,MOT
1505077555269,BAB BB,803.02,398,DQRZ
1505077555271,BCA BB,728.42,271,ACDEFNSTVX
1505077555272,BCB BA,713.95,99,ACDEHJKLOPQRSTUWXZ
1505077555273,BAC CB,179.75,99,ABCDFHIJKLMNOSTUVWXY
1505077555274,CAB CA,151.74,293,ABCEFGHIJKLMNOPRSTUVWXYZ
1505077555276,ABA AC,847.38,72,ABDEFHJKLMNRSVWYZ
1505077555277,ABB CB,736.13,386,ACFGIKMOPSTUVWXZ
1505077555278,BAA CB,510.03,397,AJLOWY
1505077555279,ABA BC,660.52,2,X
1505077555281,ABA AC,204.82,108,BCDFGHIJLMNPQRSUVWYZ
1505077555282,ACA BC,214.19,229,BDEFHKLNOQRSTXZ
1505077555283,CBC CB,363.78,133,ACEFGIJKLMQRSUVWXZ
1505077555285,BAA CB,541.03,101,ABCGILMNQTUVWXY
1505077555286,BAC AA,918.29,70,AEGJLMNOPQSTUVWXYZ
1505077555287,BCB BC,79.32,63,ABKLZ
1505077555289,CAA CB,880.69,354,BCDEFGHKMNPSTUVXYZ
1505077555290,CAA BA,295.08,176,BCEGILMOPRSTUWY
1505077555291,CAC CC,440.07,384,BJLRUX
1505077555292,ACC AA,250.52,164,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077555294,CCA CA,225.92,238,ABCDGHIJKMNPQRSWY
1505077555295,BCC AA,878.30,241,ABCEFGIJKLMOPQTUVWXY
1505077555296,ABB CA,844.70,288,V
1505077555298,CBA CB,934.30,61,ABDHJLQRSWXYZ
1505077555299,ABC CC,492.38,120,ABDEFHJKLMNOPQRSUVWXY
1505077555300,ACA AA,903.18,84,ABCEFGHIMNOPQRTUWYZ
1505077555302,BBA CA,424.81,197,BCDEJKLOPQRTUVWXY
1505077555303,BBC CA,330.78,278,ABDFHIJKLMNOPQRSTUVWXYZ
1505077555304,CCB AC,260.85,271,ACDEHJKLNQRSTUVX
1505077555305,CCC CC,641.06,121,BIPUX
1505077555307,CBB BA,276.11,16,ACDFIJKLNOPQRSXYZ
1505077555308,ACC BA,907.61,259,BFGHIJLOQRSTVXYZ
1505077555309,BBB AB,893.46,311,ACDEFGHIJKLNOPQRSTUWXYZ
1505077555311,BBA CC,105.16,53,ABEFGIJLMNOQRSTVXYZ
1505077555312,ABB BA,960.31,55,BDEFIJKMNPQRTUWXY
1505077555313,ABB AB,280.59,194,DFGNPQ
1505077555314,CBA AC,469.26,33,FGHJOQRSTUYZ
1505077555315,BAA BB,113.06,62,ABCGJKNOPTWX
1505077555316,AAA CC,815.70,14,BCDEHJKNORSTUVXY
1505077555318,CBA BA,835.29,310,CDEFJKLMNORSUVWYZ
1505077555319,ABA AB,681.06,257,ABCDEFGIJKLMOPQRSTUVWXYZ
1505077555320,BCA CA,128.14,244,ALNPSTVW
1505077555321,BCB CB,638.17,352,CISWY
1505077555322,AAC AB,421.86,231,AEGX
1505077555324,BBB BC,472.69,182,ABCDFHIJKLMNOPQRSTUVWXYZ
1505077555325,CCA AC,754.72,70,AGKSTWY
1505077555326,BCA AA,730.93,64,BDGHJLOPRTVZ
1505077555327,BAC CA,406.37,25,BCEHIORSY
1505077555328,BAB BB,93.59,161,ACEJZ
1505077555330,BAC BA,742.29,131,IJLNOQRT
1505077555331,BCC BC,331.28,43,ABCEFHIJKLOPQRSTVZ
1505077555332,CCA BA,793.11,118,ABCDFGHIJMNOPQSUVWXYZ
1505077555333,BAB CC,847.66,184,ABCEFKMNOPWX
1505077555334,BBB AA,884.99,128,BDOPSVX
1505077555336,BCB CC,539.61,191,GMPTU
1505077555337,CCA CB,367.76,341,ABCEFIMOPRTUY
1505077555338,BCA AC,85.97,165,ACDEGHIJLNOPQRSTUVYZ
1505077555339,BAA AB,349.76,291,CEGHIJMNQRSTUVXYZ
1505077555340,CBA CC,521.29,139,ABEHISTYZ
1505077555342,CBA BA,170.05,309,AIKNQRSTX
1505077555343,CBB CC,212.14,45,OR
1505077555344,CBB AC,206.80,361,ABDFGHJLMNORUVWXY
1505077555345,BCB AB,262.49,42,ACFGHIJKLMNOPQRSTUVWXYZ
1505077555347,CAB AC,564.16,333,ABCDEFGHIKLNPRSUWYZ
1505077555348,BCB CA,405.39,236,ABCDFHKMPQSVWY
1505077555349,ACB CB,435.94,5,LN
1505077555350,ACA AA,288.48,272,BDEGHIJMNOPQSX
1505077555351,CAA CB,490.18,140,ABCDEGHIJKLMNOPSTUVWXYZ
1505077555353,AAC BB,552.03,297,EFJMQRUX
1505077555354,BAC CC,263.27,326,BSV
1505077555355,CBC AC,793.24,381,ABCDEFGHIJKLMNOQRSTUVWX
1505077555356,BBB CA,72.71,62,ADEFGHIJLNOPQRSTVWXYZ
1505077555358,ABB CC,735.47,357,GHIJOQTWXZ
1505077555359,ABA BC,475.97,195,ABCEFGHIJKLMNOPQRSTUVXYZ
1505077555360,BCA CB,47.35,225,CFGHJLMNTZ
1505077555361,ACC BC,416.32,293,ACEFGHIJKLMNOPQUVWXYZ
1505077555363,BAC CA,531.25,216,ACDEJLMNRSUVWXZ
1505077555364,CCB BB,941.06,134,ABDFGHIJKMNOPRVWYZ
1505077555365,ACA BB,560.23,194,ADGJKMNOPQTVY
1505077555366,ACA CC,183.26,315,ABDFHKLMNOPQRSTVXYZ
1505077555367,BAB BA,392.34,113,ACDFJPQTUYZ
1505077555369,BBC CC,534.42,114,RS
1505077555370,CBC AA,27.33,90,BCLNOPST
1505077555371,ACA BC,704.64,373,ABCDEFGIJKLMNOPQRSTUVWXYZ
1505077555372,CCB AB,224.35,284,BCEHNRSTW
1505077555374,BBB AA,128.88,125,AM
1505077555375,BBC BA,881.95,392,DGHKMNQRUXZ
1505077555376,CBB AC,151.52,133,DQZ
1505077555377,BAB CC,650.48,340,ACEFGIJKLMOPSUVWXYZ
1505077555378,BAC AA,86.69,293,FHJKMVW
1505077555380,BAA CB,747.16,8,GK
1505077555381,BBC BB,272.91,234,ABGINRT
1505077555382,CCB BA,413.98,223,BCEGIMNOQSTU
1505077555384,BCC AB,306.40,164,ABDEFGHIJKLMNOPQRSTUVWXYZ
1505077555385,ACB BA,395.77,65,ABDEIJLMOPVX
